Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.09,0.10446,0.99573,1.15566
CountClassCoupled <= 0.95,0.18661,0.99282,1.15229
0.95 < CountClassCoupled <= 3.95,0.20938,0.98294,1.14082
0.886 < OWN_COMMIT <= 1.006,0.29955,0.98212,1.13987
PercentLackOfCohesion <= 24.4,0.19955,0.9821,1.13985
OWN_COMMIT > 1.006,0.09955,0.98206,1.1398
-0.72 < CountDeclClassMethod <= 0.45 & -0.67 < CountDeclMethodDefault <= 0.12,0.23214,0.97692,1.13384
AvgLineComment <= 0.26,0.2375,0.97556,1.13226
CountInput_Mean <= 1.66,0.20045,0.9755,1.13219
1.66 < CountOutput_Mean <= 3.5 & -0.057 < MINOR_COMMIT <= 0.0205,0.1933,0.97229,1.12846
