Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.95,0.18571,0.9976,1.13145
OWN_COMMIT > 1.008,0.10938,0.99184,1.12492
0.95 < CountClassCoupled <= 3.6,0.22188,0.98793,1.12048
0.886 < OWN_COMMIT <= 1.008,0.28705,0.986,1.1183
Del_lines <= -9,0.08438,0.98413,1.11617
AvgLineComment <= 0.12,0.22054,0.97571,1.10663
MAJOR_LINE <= -0.085,0.09866,0.97285,1.10339
1.39 < RatioCommentToCode <= 2.64,0.11339,0.97244,1.10292
PercentLackOfCohesion <= 17,0.19955,0.97092,1.10119
-9 < Del_lines <= 5.4,0.44464,0.97088,1.10115
