Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.8,0.18616,0.99041,1.15247
CountOutput_Mean <= 1.48 & -0.074 < MINOR_COMMIT <= 0.027,0.18884,0.97872,1.13888
MaxInheritanceTree <= 0.925 & -0.074 < MINOR_COMMIT <= 0.027,0.14063,0.9746,1.13408
Del_lines <= -28.5,0.0683,0.97386,1.13321
1.94 < RatioCommentToCode <= 4,0.13348,0.9699,1.12861
0.8 < CountClassCoupled <= 3.65,0.23393,0.96947,1.12811
MaxNesting_Mean <= 0.075 & -0.074 < MINOR_COMMIT <= 0.027,0.20134,0.96896,1.12751
CountClassBase <= 0.89,0.16116,0.96676,1.12496
MAJOR_LINE <= -0.08,0.10357,0.96552,1.12351
0.89 < OWN_COMMIT <= 1.008,0.30089,0.96439,1.1222
