Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.75,0.19018,0.99296,1.14888
CountDeclMethodDefault <= -0.83,0.06071,0.99265,1.14852
CountDeclClassMethod <= -0.6,0.0933,0.99043,1.14595
MAJOR_LINE <= -0.02,0.1058,0.98734,1.14238
0.75 < CountClassCoupled <= 3.75,0.21027,0.98726,1.14229
OWN_COMMIT > 1.002,0.10714,0.98333,1.13774
Del_lines <= -16,0.07321,0.98171,1.13586
CountOutput_Mean <= 1.84,0.19821,0.97748,1.13097
1.94 < RatioCommentToCode <= 4.2,0.13214,0.97297,1.12575
0.85 < OWN_COMMIT <= 1.002,0.28393,0.97013,1.12246
