Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.08,0.09688,0.99539,1.16676
CountClassCoupled <= 1.15,0.22455,0.9841,1.15352
CountOutput_Mean <= 1.7,0.1942,0.98161,1.1506
CountDeclClassMethod <= -0.72,0.09152,0.97561,1.14357
1.15 < CountClassCoupled <= 3.65,0.1625,0.97527,1.14318
Del_lines <= -18,0.07098,0.97484,1.14267
RatioCommentToCode > 2.11,0.15804,0.97175,1.13905
0.826 < OWN_COMMIT <= 1.002,0.28973,0.96764,1.13423
OWN_COMMIT > 1.002,0.10804,0.96281,1.12857
-0.08 < MAJOR_LINE <= 0.345,0.30759,0.95791,1.12282
