Antecedent,Antecedent Coverage %,Confidence,Lift
1.2 < CountClassCoupled <= 3.7 & -0.1035 < MINOR_COMMIT <= 0.016,0.17634,0.99494,1.1842
CountClassCoupled <= 1.2,0.20938,0.98294,1.16992
Del_lines <= -11,0.07813,0.98286,1.16982
1.2 < CountClassCoupled <= 3.7,0.1817,0.97789,1.1639
OWN_COMMIT > 0.998,0.29018,0.97692,1.16276
CountOutput_Mean <= 1.3 & -0.1035 < MINOR_COMMIT <= 0.016,0.19866,0.97528,1.1608
0.842 < OWN_COMMIT <= 0.998,0.10759,0.97095,1.15565
MAJOR_LINE <= 0,0.2692,0.96186,1.14482
1.33 < RatioCommentToCode <= 2.46,0.13571,0.96053,1.14324
PercentLackOfCohesion <= 17.6,0.20089,0.96,1.14261
