Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT > 1,0.09286,0.99038,1.15125
Del_lines <= -5.2,0.0933,0.98565,1.14574
CountDeclMethodDefault <= -0.69,0.06071,0.98529,1.14533
CountClassCoupled <= 1.15,0.21205,0.98526,1.1453
MAJOR_LINE <= -0.06,0.09554,0.98131,1.1407
PercentLackOfCohesion <= 27.2,0.19911,0.97534,1.13376
0.858 < OWN_COMMIT <= 1,0.30893,0.97254,1.13051
CountPath_Min > 1.71,0.10491,0.96596,1.12286
1.15 < CountClassCoupled <= 3.85,0.19241,0.9652,1.12197
MaxNesting_Min > 0.106,0.1125,0.96429,1.12091
