Antecedent,Antecedent Coverage %,Confidence,Lift
1 < CountClassCoupled <= 3.85 & -0.0692 < MINOR_COMMIT <= 0.0078,0.19286,0.99769,1.15375
MAJOR_LINE <= -0.07,0.10179,0.99561,1.15136
0.906 < OWN_COMMIT <= 1.006,0.30491,0.99561,1.15135
PercentLackOfCohesion <= 21.8,0.19509,0.99542,1.15113
CountClassCoupled <= 1,0.21161,0.98945,1.14423
Del_lines <= -7.6,0.08259,0.98919,1.14393
-7.6 < Del_lines <= 3,0.44643,0.986,1.14024
1 < CountClassCoupled <= 3.85,0.19732,0.98416,1.13811
CountOutput_Mean <= 1.68 & -0.0692 < MINOR_COMMIT <= 0.0078,0.20089,0.98222,1.13587
3.85 < CountClassCoupled <= 7.35,0.18839,0.98104,1.1345
