Antecedent,Antecedent Coverage %,Confidence,Lift
2.92 < RatioCommentToCode <= 7.22,0.09866,0.98643,1.13138
CountClassCoupled <= 0.85,0.19464,0.98624,1.13117
-83 < Del_lines <= -2,0.08348,0.98396,1.12855
MAJOR_LINE <= -0.01,0.08973,0.9801,1.12413
OWN_COMMIT > 0.994,0.27232,0.97541,1.11875
MINOR_LINE <= 0.9,0.08929,0.975,1.11828
-0.01 < MAJOR_LINE <= 0.44,0.31071,0.97414,1.11729
0.85 < CountClassCoupled <= 3.7,0.21652,0.97113,1.11385
AvgEssential <= 0.862,0.09152,0.96585,1.10779
3.7 < CountClassCoupled <= 6.6,0.18929,0.96462,1.10638
