Antecedent,Antecedent Coverage %,Confidence,Lift
-38 < Del_lines <= -1.5,0.0692,1.0,1.174
CountClassCoupled <= 0.95,0.19241,0.99304,1.16583
OWN_COMMIT > 1.002,0.10536,0.98305,1.15411
MAJOR_LINE <= -0.02,0.09732,0.98165,1.15246
AvgEssential <= 0.852,0.09688,0.98157,1.15236
0.95 < CountClassCoupled <= 3.85,0.21295,0.98113,1.15185
PercentLackOfCohesion <= 17.2,0.19821,0.97973,1.15021
CountOutput_Mean <= 1.72,0.19464,0.97936,1.14977
RatioCommentToCode > 1.93,0.17589,0.97462,1.14421
CountDeclMethodDefault <= -0.87,0.07054,0.96835,1.13685
