Antecedent,Antecedent Coverage %,Confidence,Lift
0.48 < MAJOR_LINE <= 1.11 & -0.49 < CountDeclClassMethod <= 0.38,0.11161,0.996,1.14884
Del_lines <= -27,0.0625,0.99286,1.14521
MAJOR_LINE <= -0.04,0.09464,0.99057,1.14257
CountClassCoupled <= 1.25,0.21518,0.98963,1.14148
OWN_COMMIT > 1.006,0.10268,0.98261,1.13339
CountInput_Min > 2.18,0.17991,0.97767,1.12769
0.878 < OWN_COMMIT <= 1.006,0.30179,0.97189,1.12103
1.7 < CountOutput_Mean <= 3.32 & -0.1075 < MINOR_COMMIT <= 0.02,0.20491,0.97168,1.12078
-0.04 < MAJOR_LINE <= 0.48,0.3067,0.97089,1.11987
-27 < Del_lines <= 4,0.45446,0.9666,1.11493
