Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.03,0.09732,0.99541,1.17602
Del_lines <= -11.2,0.07813,0.99429,1.17468
CountClassCoupled <= 1,0.21473,0.99168,1.17161
OWN_COMMIT > 1,0.09375,0.98571,1.16456
PercentLackOfCohesion <= 19.2,0.2,0.96875,1.14451
CountOutput_Mean <= 1.72,0.19911,0.96861,1.14435
CountInput_Min > 2.08,0.1875,0.96429,1.13924
1 < CountClassCoupled <= 3.65,0.1817,0.96314,1.13789
0.852 < OWN_COMMIT <= 1,0.29866,0.96114,1.13552
-11.2 < Del_lines <= 6.4,0.43571,0.96004,1.13423
