Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.035,0.10045,0.99111,1.15329
OWN_COMMIT > 1.002,0.09955,0.99103,1.1532
Del_lines <= -3.9,0.09598,0.98605,1.1474
CountClassCoupled <= 1.05,0.19509,0.97712,1.13701
0.854 < OWN_COMMIT <= 1.002,0.29643,0.97289,1.13209
1.05 < CountClassCoupled <= 3.65,0.19911,0.97085,1.12972
MaxNesting_Mean <= 0.09,0.2125,0.96849,1.12697
CountInput_Mean <= 1.64,0.20268,0.96696,1.12519
MINOR_LINE <= 0.98,0.09241,0.96618,1.12429
CountOutput_Mean <= 1.78,0.20491,0.96296,1.12054
