Antecedent,Antecedent Coverage %,Confidence,Lift
1.72 < CountOutput_Mean <= 3.38 & -10.6 < Del_lines <= 5.4,0.11116,1.0,1.19276
CountClassCoupled <= 1.25,0.19821,0.9955,1.18739
MAJOR_LINE <= -0.03,0.08929,0.995,1.18679
OWN_COMMIT > 0.996,0.27455,0.98049,1.16948
Del_lines <= -10.6,0.08259,0.97838,1.16697
AvgLineComment <= 0.24,0.22411,0.97809,1.16662
CountOutput_Mean <= 1.72,0.20045,0.97105,1.15822
1.25 < CountClassCoupled <= 4.1,0.20625,0.9697,1.15661
1.11 < RatioCommentToCode <= 2.04,0.10714,0.9625,1.14803
AvgLineBlank <= -0.26,0.07589,0.95882,1.14364
