Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -36.5,0.05714,0.99219,1.15635
MINOR_LINE <= 0.98,0.09375,0.99048,1.15435
MAJOR_LINE <= -0.12,0.11696,0.98855,1.15211
0.858 < OWN_COMMIT <= 1.002 & -0.058 < MINOR_COMMIT <= 0.028,0.29821,0.98802,1.1515
OWN_COMMIT > 1.002,0.09821,0.98182,1.14426
CountClassCoupled <= 0.5,0.17009,0.98163,1.14404
AvgLineComment <= 0.12 & -0.058 < MINOR_COMMIT <= 0.028,0.23393,0.98092,1.14321
0.858 < OWN_COMMIT <= 1.002,0.30312,0.97938,1.14142
CountOutput_Mean <= 1.68 & -0.058 < MINOR_COMMIT <= 0.028,0.19063,0.97658,1.13816
-36.5 < Del_lines <= 2,0.40357,0.97345,1.13451
