Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.95,0.18036,0.9901,1.12466
-70.5 < Del_lines <= -1.5,0.07321,0.9878,1.12205
RatioCommentToCode > 1.8,0.18973,0.98588,1.11987
CountOutput_Mean <= 1.86,0.19688,0.98413,1.11787
0.95 < CountClassCoupled <= 3.9,0.22054,0.97976,1.11291
MaxNesting_Mean <= 0.12,0.21384,0.97077,1.1027
CountInput_Mean <= 1.58,0.20491,0.9695,1.10126
0.854 < OWN_COMMIT <= 1,0.30312,0.96907,1.10077
CountClassBase <= 0.936,0.12768,0.96853,1.10016
MAJOR_LINE <= -0.02,0.09821,0.96818,1.09976
