Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.55,0.19955,0.99329,1.15884
Del_lines <= -7.8,0.08973,0.99005,1.15506
CountDeclMethodDefault <= -0.315,0.0808,0.98895,1.15378
1.55 < CountClassCoupled <= 4.1,0.2,0.98214,1.14583
OWN_COMMIT > 1.002,0.09688,0.98157,1.14516
4.1 < CountClassCoupled <= 8,0.20848,0.98073,1.14418
0.862 < OWN_COMMIT <= 1.002,0.29821,0.97605,1.13872
MINOR_LINE <= 0.975,0.08839,0.97475,1.13721
PercentLackOfCohesion <= 25.4,0.19955,0.97092,1.13274
CountInput_Mean <= 1.68,0.20536,0.96739,1.12862
