Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.95,0.19018,0.99765,1.13037
MAJOR_LINE <= -0.06,0.10446,0.99145,1.12335
0.88 < OWN_COMMIT <= 1.006,0.29732,0.98949,1.12112
Del_lines <= -13.6,0.075,0.9881,1.11954
-0.06 < MAJOR_LINE <= 0.48,0.29777,0.98801,1.11944
0.95 < CountClassCoupled <= 3.6,0.21563,0.98758,1.11895
CountInput_Mean <= 1.62,0.20223,0.98675,1.11802
PercentLackOfCohesion <= 17.2,0.20268,0.98458,1.11556
CountDeclMethodDefault <= -0.385,0.08616,0.98446,1.11542
MaxNesting_Min > 0.08,0.08036,0.98333,1.11415
