Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.35,0.21339,0.99582,1.1636
Del_lines <= -31.5,0.06563,0.9932,1.16054
1.35 < CountClassCoupled <= 4.45,0.1942,0.98391,1.14969
CountClassBase <= 0.88,0.14152,0.97161,1.13532
0.862 < OWN_COMMIT <= 1.002,0.29732,0.96547,1.12814
CountOutput_Mean <= 1.86,0.19241,0.9652,1.12783
CountDeclMethodDefault <= -0.57,0.08795,0.96447,1.12697
CountInput_Mean <= 1.58,0.20179,0.96239,1.12454
PercentLackOfCohesion <= 21,0.19732,0.96154,1.12355
AvgLineComment <= 0.26,0.22589,0.96047,1.12231
