Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.35,0.21027,1.0,1.16849
Del_lines <= -19,0.07054,0.98734,1.1537
RatioCommentToCode > 1.895,0.16518,0.97838,1.14323
CountOutput_Mean <= 1.88,0.20268,0.97797,1.14275
OWN_COMMIT > 0.994,0.26563,0.97479,1.13903
1.35 < CountClassCoupled <= 4.4,0.20491,0.97386,1.13794
PercentLackOfCohesion <= 25.2,0.20402,0.97374,1.13781
MAJOR_LINE <= -0.08,0.10625,0.97059,1.13413
CountClassBase <= 0.926,0.12857,0.96181,1.12386
MaxNesting_Mean <= 0.13,0.20982,0.9617,1.12374
