Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.07,0.10179,0.98684,1.12955
CountClassCoupled <= 0.85,0.18527,0.98554,1.12806
Del_lines <= -24.5,0.06116,0.9854,1.1279
CountDeclMethodDefault <= -0.355,0.075,0.98214,1.12417
0.85 < CountClassCoupled <= 3.3,0.2125,0.97899,1.12056
CountDeclClassMethod <= -0.62,0.09509,0.97653,1.11774
-24.5 < Del_lines <= 5,0.45938,0.96987,1.11013
-0.07 < MAJOR_LINE <= 0.38,0.31027,0.96835,1.10838
CountClassBase <= 0.914,0.12679,0.96831,1.10834
OWN_COMMIT > 0.998,0.30759,0.96807,1.10806
