Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -34.4,0.05402,1.0,1.18206
MAJOR_LINE <= -0.01,0.09107,0.98529,1.16467
CountClassCoupled <= 1.4,0.19688,0.98413,1.1633
1.4 < CountClassCoupled <= 4.3,0.20804,0.97639,1.15416
OWN_COMMIT > 0.998,0.2933,0.97108,1.14787
CountInput_Mean <= 1.76,0.20045,0.96437,1.13994
-0.01 < MAJOR_LINE <= 0.57,0.30804,0.96232,1.13752
CountDeclMethodDefault <= -0.34,0.09018,0.9604,1.13524
-34.4 < Del_lines <= 5.6,0.45357,0.95866,1.13319
0.86 < OWN_COMMIT <= 0.998,0.10402,0.95708,1.13133
