Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.12,0.10625,0.9916,1.13615
CountClassCoupled <= 0.85,0.1933,0.99076,1.1352
Del_lines <= -14.4,0.0692,0.9871,1.131
-14.4 < Del_lines <= 5.6,0.41875,0.97974,1.12257
0.848 < OWN_COMMIT <= 1.002,0.29688,0.97444,1.11649
PercentLackOfCohesion <= 24.2,0.20179,0.97345,1.11536
OWN_COMMIT > 1.002,0.1067,0.97071,1.11222
RatioCommentToCode > 2.09,0.19464,0.97018,1.11162
AvgLineComment <= 0.07,0.25313,0.96825,1.10941
CountDeclClassMethod <= -0.46,0.10804,0.96694,1.1079
