Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -23.5,0.06786,0.99342,1.18114
OWN_COMMIT > 1,0.10134,0.98678,1.17325
CountClassCoupled <= 1.1,0.20089,0.98222,1.16782
1.68 < CountOutput_Mean <= 3.22,0.21027,0.98089,1.16624
CountDeclClassMethod <= -1.04,0.08036,0.97778,1.16254
RatioCommentToCode > 1.72,0.19688,0.97506,1.1593
CountDeclMethodDefault <= -0.785,0.06429,0.97222,1.15593
PercentLackOfCohesion <= 29.2,0.20045,0.97105,1.15454
0.848 < OWN_COMMIT <= 1,0.30045,0.97028,1.15363
0.81 < RatioCommentToCode <= 1.72 & -0.2055 < MINOR_COMMIT <= 0.0145,0.18348,0.9635,1.14557
