Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -10.4,0.07991,0.99441,1.1476
CountClassCoupled <= 1.05,0.21563,0.98965,1.1421
1.05 < CountClassCoupled <= 3.9,0.17679,0.97727,1.12782
OWN_COMMIT > 1.008,0.09732,0.97706,1.12758
-10.4 < Del_lines <= 5.4,0.47545,0.97653,1.12695
CountClassBase <= 0.844,0.15536,0.97414,1.1242
PercentLackOfCohesion <= 23.4,0.19866,0.97303,1.12292
0.906 < OWN_COMMIT <= 1.008,0.30223,0.96898,1.11825
0.02 < MAJOR_LINE <= 0.63,0.12902,0.96886,1.11811
1.25 < RatioCommentToCode <= 2.4,0.11339,0.9685,1.1177
