Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -22.6,0.06116,0.9854,1.1372
CountClassCoupled <= 1.1,0.21696,0.98148,1.13267
OWN_COMMIT > 0.994,0.27902,0.9808,1.13189
0.834 < OWN_COMMIT <= 0.994,0.11429,0.98047,1.1315
1.1 < CountClassCoupled <= 3.7,0.19107,0.97897,1.12978
MAJOR_LINE <= -0.06,0.09598,0.97209,1.12184
-22.6 < Del_lines <= 4,0.46339,0.96532,1.11402
3.7 < CountClassCoupled <= 7,0.19375,0.96083,1.10884
1.44 < CountOutput_Mean <= 3.22,0.20759,0.95484,1.10193
CountClassBase <= 0.892,0.15313,0.95335,1.10021
