Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.075,0.09732,1.0,1.14931
Del_lines <= -17.6,0.07991,1.0,1.14931
CountClassCoupled <= 0.95,0.19643,0.99545,1.14408
OWN_COMMIT > 1.002,0.09152,0.99024,1.13809
0.854 < OWN_COMMIT <= 1.002,0.30536,0.98099,1.12746
PercentLackOfCohesion <= 18.6,0.20045,0.97996,1.12627
0.95 < CountClassCoupled <= 3.45,0.20938,0.97868,1.1248
RatioCommentToCode > 2.98,0.12232,0.9781,1.12414
CountOutput_Mean <= 1.68,0.20134,0.97339,1.11873
3.45 < CountClassCoupled <= 6.7,0.1933,0.96998,1.1148
