Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.2,0.20759,1.0,1.17155
MAJOR_LINE <= -0.06,0.1,0.99554,1.16632
OWN_COMMIT > 1.002,0.09018,0.9901,1.15995
Del_lines <= -24,0.07232,0.98765,1.15708
RatioCommentToCode > 1.745,0.2,0.97991,1.14801
CountOutput_Mean <= 1.8,0.20402,0.96937,1.13566
0.87 < OWN_COMMIT <= 1.002,0.30536,0.96784,1.13387
1.2 < CountClassCoupled <= 4.25,0.21607,0.96694,1.13282
PercentLackOfCohesion <= 25.2,0.20045,0.96659,1.13241
MaxNesting_Mean <= 0.12,0.21875,0.96531,1.1309
