Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.4,0.18705,0.98807,1.19121
OWN_COMMIT > 1.004,0.10402,0.98712,1.19007
MAJOR_LINE <= 0.04,0.27232,0.97049,1.17002
0.04 < MAJOR_LINE <= 0.64,0.12768,0.96853,1.16766
CountOutput_Mean <= 1.98,0.20045,0.96659,1.16532
1.4 < CountClassCoupled <= 4.55,0.21964,0.96545,1.16394
RatioCommentToCode > 2.88,0.10089,0.9646,1.16292
0.876 < OWN_COMMIT <= 1.004,0.29777,0.96252,1.16041
AvgLineBlank <= -0.235,0.08036,0.95556,1.15202
MINOR_LINE <= 0.965,0.08616,0.95337,1.14938
