Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.3,0.20223,0.99338,1.21395
1.3 < CountClassCoupled <= 4.55 & -0.054 < MINOR_COMMIT <= 0.023,0.19732,0.9819,1.19992
CountOutput_Mean <= 1.76 & -0.054 < MINOR_COMMIT <= 0.023,0.1875,0.97857,1.19585
1.76 < CountOutput_Mean <= 3.48 & -0.054 < MINOR_COMMIT <= 0.023,0.19554,0.97717,1.19414
Del_lines <= -43.5,0.05045,0.97345,1.1896
CountInput_Mean <= 1.54 & -0.054 < MINOR_COMMIT <= 0.023,0.18482,0.97101,1.18662
-43.5 < Del_lines <= 6.5,0.47009,0.97056,1.18606
MaxNesting_Mean <= 0.13 & -0.054 < MINOR_COMMIT <= 0.023,0.1942,0.97011,1.18552
1.3 < CountClassCoupled <= 4.55,0.20402,0.96499,1.17926
OWN_COMMIT > 0.998,0.28482,0.96238,1.17607
