Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -28,0.05223,0.99145,1.15369
CountDeclClassMethod <= -0.48,0.09107,0.9902,1.15223
OWN_COMMIT > 0.996,0.28571,0.98906,1.15091
CountClassCoupled <= 1.1,0.20982,0.98723,1.14878
CountOutput_Mean <= 1.7,0.20313,0.97363,1.13295
1.1 < CountClassCoupled <= 4,0.20045,0.97327,1.13254
PercentLackOfCohesion <= 24.8,0.19688,0.96825,1.1267
CountClassBase <= 0.898,0.14241,0.96552,1.12351
-28 < Del_lines <= 7.5,0.44509,0.96289,1.12045
MaxNesting_Mean <= 0.105,0.21563,0.96066,1.11786
