Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -24,0.05223,1.0,1.15049
CountClassCoupled <= 1.05,0.2058,0.99132,1.14051
1.05 < CountClassCoupled <= 3.65,0.19509,0.98856,1.13732
-24 < Del_lines <= 3.5,0.46786,0.98378,1.13183
CountInput_Min > 2.39,0.19152,0.98368,1.13172
CountPath_Min > 2.17,0.07411,0.98193,1.1297
CountOutput_Mean <= 1.76,0.19554,0.97945,1.12685
MaxNesting_Min > 0.088,0.10625,0.97899,1.12632
CountClassBase <= 0.884,0.16518,0.97838,1.12561
CountDeclMethodDefault <= -0.56,0.07321,0.97561,1.12243
