Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.75,0.19152,1.0,1.13418
Del_lines <= -13.2,0.07054,1.0,1.13418
OWN_COMMIT > 1,0.08973,0.99005,1.12289
MAJOR_LINE <= -0.045,0.10893,0.9877,1.12023
0.75 < CountClassCoupled <= 3.55,0.22009,0.9858,1.11807
CountOutput_Mean <= 1.42,0.1933,0.97921,1.1106
0.856 < OWN_COMMIT <= 1,0.31295,0.9786,1.10991
MaxNesting_Mean <= 0.085,0.22634,0.97436,1.1051
CountPath_Min > 1.152,0.09598,0.97209,1.10253
CountDeclClassMethod <= -0.55,0.09375,0.97143,1.10177
