Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.06,0.10313,1.0,1.21016
Del_lines <= -22,0.06161,1.0,1.21016
0.84 < OWN_COMMIT <= 1 & -22 < Del_lines <= 9,0.21696,0.98971,1.19771
CountClassCoupled <= 1,0.22857,0.98828,1.19598
OWN_COMMIT > 1,0.09911,0.97297,1.17745
MINOR_LINE <= 0.995,0.08839,0.96465,1.16737
1 < CountClassCoupled <= 3.35,0.18214,0.96078,1.1627
-0.06 < MAJOR_LINE <= 0.45,0.29063,0.96006,1.16182
0.84 < OWN_COMMIT <= 1,0.29732,0.95946,1.1611
CountInput_Min > 2.41,0.19509,0.95881,1.16031
