Antecedent,Antecedent Coverage %,Confidence,Lift
1.54 < CountOutput_Mean <= 3.4 & -0.79 < CountDeclMethodDefault <= 0.05,0.12589,0.98936,1.17382
CountClassCoupled <= 1.25,0.19955,0.98881,1.17317
Del_lines <= -24,0.07143,0.9875,1.17161
1.25 < CountClassCoupled <= 4.3,0.21384,0.97704,1.15919
0.854 < OWN_COMMIT <= 1,0.29777,0.96852,1.14909
0.825 < RatioCommentToCode <= 2.1,0.18571,0.96635,1.14651
PercentLackOfCohesion <= 18.6,0.19866,0.96629,1.14645
OWN_COMMIT > 1,0.10134,0.96476,1.14463
CountClassBase <= 0.815,0.16563,0.95418,1.13208
MaxNesting_Mean <= 0.08,0.22188,0.95372,1.13153
