Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.02,0.08304,0.99462,1.12922
CountClassCoupled <= 0.9,0.19063,0.99297,1.12735
Del_lines <= -5.6,0.09196,0.99029,1.1243
0.852 < OWN_COMMIT <= 1,0.31027,0.98705,1.12062
3.25 < CountClassCoupled <= 6.3,0.18705,0.98568,1.11907
MaxNesting_Mean <= 0.04 & -0.0475 < MINOR_COMMIT <= 0.013,0.22009,0.97972,1.1123
RatioCommentToCode > 2.185 & -0.0475 < MINOR_COMMIT <= 0.013,0.19643,0.97955,1.1121
CountOutput_Mean <= 1.4,0.19821,0.97748,1.10976
PercentLackOfCohesion <= 16.4,0.20045,0.97327,1.10498
0.9 < CountClassCoupled <= 3.25,0.21875,0.97143,1.10289
