Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.3,0.20134,0.99778,1.21867
Del_lines <= -12,0.07634,0.9883,1.20709
OWN_COMMIT > 0.996,0.27634,0.97092,1.18586
1.3 < CountClassCoupled <= 4.25 & -0.055 < MINOR_COMMIT <= 0.028,0.20179,0.96681,1.18084
-0.23 < CountDeclClassMethod <= 0.6 & -0.72 < CountDeclMethodDefault <= 0.08,0.27545,0.96272,1.17584
MAJOR_LINE <= 0.06,0.25848,0.95855,1.17075
CountOutput_Mean <= 1.7,0.19241,0.95592,1.16753
1.3 < CountClassCoupled <= 4.25,0.2058,0.95228,1.16309
CountClassBase <= 0.916,0.1433,0.94704,1.15669
0.06 < MAJOR_LINE <= 0.72,0.14018,0.94586,1.15525
