Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.45,0.19732,0.99548,1.20468
Del_lines <= -24,0.06652,0.99329,1.20203
OWN_COMMIT > 0.986,0.24688,0.97288,1.17733
MAJOR_LINE <= -0.01,0.09643,0.96296,1.16534
1.45 < CountClassCoupled <= 5,0.20938,0.95949,1.16113
PercentLackOfCohesion <= 23,0.19821,0.95946,1.1611
CountOutput_Mean <= 1.86,0.20089,0.95778,1.15906
AvgEssential <= 0.916,0.07455,0.9521,1.15219
RatioCommentToCode > 1.565,0.19509,0.94966,1.14923
MaxNesting_Mean <= 0.125,0.20045,0.94878,1.14817
