Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -24.5,0.05357,0.99167,1.18282
MAJOR_LINE <= -0.01,0.09643,0.98611,1.17619
CountClassCoupled <= 1.05,0.2058,0.98048,1.16947
CountClassBase <= 0.946,0.14241,0.96238,1.14789
-24.5 < Del_lines <= 6,0.45893,0.95914,1.14403
RatioCommentToCode > 1.72,0.18527,0.95422,1.13815
-0.01 < MAJOR_LINE <= 0.4,0.3058,0.95328,1.13704
OWN_COMMIT > 1,0.09241,0.95169,1.13514
PercentLackOfCohesion <= 21.2,0.20089,0.94889,1.1318
0.834 < OWN_COMMIT <= 1,0.3058,0.94745,1.13007
