Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -3.8,0.10536,0.99153,1.12286
CountClassCoupled <= 1.2,0.20268,0.98899,1.11999
PercentLackOfCohesion <= 20,0.20223,0.98896,1.11996
CountDeclClassMethod <= -0.28,0.10625,0.98739,1.11818
CountOutput_Mean <= 1.46,0.1933,0.98383,1.11415
RatioCommentToCode > 2.06,0.1933,0.97921,1.10892
1.2 < CountClassCoupled <= 3.7,0.19955,0.97539,1.10459
CountInput_Mean <= 1.42,0.19821,0.97523,1.1044
0.852 < OWN_COMMIT <= 1,0.3058,0.97518,1.10435
-3.8 < Del_lines <= 7.8,0.42009,0.9745,1.10357
