Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.35,0.19955,0.99776,1.21072
CountInput_Min > 2.045 & -0.69 < CountDeclMethodDefault <= 0.07,0.11563,0.98842,1.19938
Del_lines <= -19.5,0.06429,0.97917,1.18815
OWN_COMMIT > 1.002,0.09554,0.97196,1.17941
1.35 < CountClassCoupled <= 4.45,0.20179,0.97124,1.17853
PercentLackOfCohesion <= 25,0.20223,0.96689,1.17325
0.876 < OWN_COMMIT <= 1.002,0.3058,0.96496,1.17092
CountOutput_Mean <= 2.04,0.19821,0.96396,1.16971
1.27 < RatioCommentToCode <= 2.41,0.1058,0.95781,1.16223
-19.5 < Del_lines <= 7,0.44598,0.95696,1.1612
