CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,5.0,1.0,3.4,2.0,5.6,2.0,2.0,2.12,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.58,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.14,0.0,0.0,1.0,0.0,1.0,1.0,1.54,1.0,1.62,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,61.0,1.0,0.0,0.0,1.0,1.0,1.0,2.23,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,1.0,2.33,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0,1.26,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.5,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.0,1.0,2.0,3.0,3.0,1.0,25.0,3.0,0.0,3.0,0.06,3.0,70.0,2.0,0.0,5.0,2.0,3.87,1.0,7.47,1.0,1.0,2.1,0.0,1.0,0.0,1.0,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,12.0,2.0,0.0,0.0,0.19,2.0,100.0,2.0,1.0,8.0,1.0,3.25,1.0,8.0,0.0,1.0,1.29,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.19,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,3.5,1.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,0.06,0.0,61.0,2.0,2.0,1.0,1.0,2.67,0.0,3.5,1.0,1.0,0.62,0.0,0.6,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,94.0,1.0,7.0,15.0,0.32,0.0,88.0,2.0,3.0,17.0,1.0,9.1,1.0,3.44,1.0,1.0,0.72,0.0,1.0,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.88,0.0,0.0,3.0,0.0,7.0,1.0,2.17,1.0,1.33,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,44.0,1.0,0.0,1.0,1.38,0.0,50.0,2.0,9.0,7.0,2.0,11.17,0.0,1.67,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.3,2.0,0.0,3.0,0.0,8.0,1.0,6.67,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,50.0,1.0,0.0,1.0,0.98,0.0,42.0,2.0,0.0,10.0,1.0,2.86,1.0,2.57,1.0,1.0,0.33,0.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.31,0.0,33.0,2.0,0.0,7.0,1.0,3.5,1.0,1.83,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,1.0,1.05,0.0,42.0,2.0,0.0,8.0,2.0,2.14,1.0,1.57,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,0.27,0.0,50.0,2.0,0.0,3.0,1.0,2.0,1.0,1.83,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0,1.0,1.14,0.0,28.0,2.0,0.0,9.0,2.0,2.86,1.0,1.86,1.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1.3,0.0,0.0,3.0,0.0,11.0,1.0,7.0,7.0,5.5,2.0,1.0,0.75,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,8.0,1.0,6.0,6.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,1.4,1.0,0.0,3.0,0.0,10.0,1.0,7.0,6.0,5.5,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
