CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,9.0,7.0,0.51,1.0,79.0,4.0,0.0,3.0,1.0,3.5,1.0,3.8,1.0,1.0,0.92,210.0,0.38,0.0,4.0,3.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.9,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,4.0,4.0,1.0,0.6,69.0,1.0,0.0,1.0,0.0,0
16.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,0.29,0.0,86.0,1.0,0.0,0.0,1.0,3.33,2.0,5.33,1.0,1.0,1.5,411.0,0.33,0.0,1.0,5.0,0
1.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,4.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,2.2,1.0,2.8,2.0,2.0,2.0,129.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,0.69,0.0,50.0,4.0,0.0,5.0,1.0,3.0,0.0,4.5,2.0,1.0,1.0,78.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,7.0,2.0,1.0,0.0,0.0,7.0,1.21,0.0,0.0,1.0,0.0,0.0,1.0,4.29,3.0,2.14,1.0,1.0,0.0,76.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,5.0,1.05,0.0,70.0,5.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,1.29,90.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,0.52,0.0,0.0,2.0,1.0,8.0,1.0,4.67,3.0,6.33,2.0,1.0,0.71,75.0,0.67,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.27,0.0,0.0,4.0,0.0,2.0,1.0,1.05,0.0,1.09,1.0,1.0,0.0,141.0,0.25,0.0,1.0,3.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.54,0.0,0.0,4.0,0.0,3.0,1.0,1.43,0.0,2.71,1.0,1.0,0.6,157.0,0.5,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.0,0.0,4.0,0.0,7.0,1.0,1.5,0.0,5.5,5.0,1.0,0.75,76.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,3.0,0.39,5.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,3.33,2.0,1.0,0.6,255.0,0.33,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.29,0.0,0.0,4.0,0.0,9.0,1.0,2.25,1.0,6.5,2.0,1.0,1.43,110.0,0.33,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.31,0.0,0.0,4.0,0.0,8.0,1.0,2.0,1.0,6.5,2.0,1.0,0.71,104.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,12.0,0.31,1.0,75.0,4.0,0.0,27.0,1.0,2.14,0.0,4.79,1.0,1.0,0.39,304.0,0.25,0.0,2.0,3.0,1
1.0,0.0,1.0,22.0,1.0,0.0,2.0,2.0,6.0,12.0,0.07,0.0,87.0,4.0,0.0,12.0,1.0,4.53,1.0,3.67,1.0,1.0,0.28,368.0,0.4,0.0,4.0,2.0,1
