CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,6.0,2.0,0.0,3.0,4.0,1.26,0.0,37.0,2.0,0.0,5.0,1.0,2.5,1.0,4.25,3.0,1.0,1.25,126.0,0.67,0.0,4.0,1.0,0
3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,9.0,7.0,0.51,1.0,79.0,4.0,0.0,3.0,1.0,3.5,1.0,3.8,1.0,1.0,0.92,210.0,0.38,0.0,4.0,3.0,0
0.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,4.0,1.1,0.0,0.0,5.0,0.0,2.0,1.0,5.0,2.0,2.8,2.0,1.0,2.57,122.0,0.5,0.0,2.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.9,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,4.0,4.0,1.0,0.6,69.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,7.0,0.64,0.0,42.0,2.0,0.0,8.0,1.0,2.71,1.0,4.29,2.0,1.0,0.82,188.0,0.75,0.0,3.0,2.0,0
0.0,0.0,1.0,2.0,0.0,7.0,2.0,0.0,3.0,6.0,1.15,0.0,50.0,2.0,0.0,9.0,1.0,3.17,1.0,5.17,3.0,1.0,0.6,182.0,1.0,0.0,1.0,0.0,0
16.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,0.29,0.0,86.0,1.0,0.0,0.0,1.0,3.33,2.0,5.33,1.0,1.0,1.5,411.0,0.33,0.0,1.0,5.0,0
1.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,4.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,2.2,1.0,2.8,2.0,2.0,2.0,129.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,5.0,4.0,2.0,1.0,0.0,2.0,7.0,1.04,0.0,87.0,4.0,0.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,0.9,143.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,5.0,10.0,0.59,0.0,53.0,2.0,1.0,4.0,1.0,3.4,1.0,3.4,1.0,1.0,0.93,148.0,0.67,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.71,0.0,33.0,5.0,0.0,1.0,1.0,2.25,0.0,2.5,1.0,1.0,0.5,57.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.27,0.0,0.0,4.0,0.0,2.0,1.0,1.05,0.0,1.09,1.0,1.0,0.0,141.0,0.25,0.0,1.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.62,0.0,0.0,4.0,0.0,2.0,1.0,1.14,0.0,1.29,1.0,1.0,0.0,75.0,0.5,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.44,1.0,0.0,4.0,0.0,8.0,1.0,3.33,0.0,5.67,3.0,1.0,0.0,78.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.27,0.0,9.0,4.0,0.0,4.0,1.0,1.73,0.0,2.45,2.0,1.0,0.38,182.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,1.0,0.0,4.0,0.0,7.0,1.0,1.0,1.0,6.0,2.0,1.0,0.75,74.0,0.33,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.31,0.0,0.0,4.0,0.0,8.0,1.0,2.0,1.0,6.5,2.0,1.0,0.71,104.0,0.33,0.0,2.0,1.0,0
11.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,8.0,7.0,0.2,3.0,33.0,4.0,0.0,23.0,1.0,4.28,0.0,6.94,1.0,1.0,0.14,786.0,0.2,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,2.0,2.0,1.17,3.0,50.0,1.0,0.0,4.0,1.0,8.0,4.0,6.5,6.0,2.0,1.0,110.0,0.4,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.76,0.0,25.0,3.0,0.0,1.0,1.0,0.5,0.0,2.75,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,2.0,1.0,8.0,1.0,1.0,2.0,0.0,13.0,8.0,0.22,0.0,81.0,2.0,0.0,4.0,2.0,4.73,1.0,6.18,1.0,1.0,1.57,299.0,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.34,2.0,66.0,2.0,0.0,13.0,2.0,3.67,3.0,8.67,7.0,1.0,2.0,136.0,0.5,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,10.0,12.0,0.99,0.0,78.0,1.0,0.0,1.0,2.0,4.64,1.0,3.29,1.0,1.0,0.25,1.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,0.31,0.0,66.0,2.0,0.0,7.0,1.0,2.4,0.0,5.4,1.0,1.0,1.29,51.0,0.67,0.0,2.0,1.0,0
2.0,2.0,1.0,2.0,0.0,3.0,1.0,5.0,8.0,16.0,0.79,0.0,90.0,1.0,27.0,5.0,2.0,6.88,1.0,2.96,0.0,1.0,0.41,100.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.47,0.0,0.0,4.0,0.0,4.0,1.0,2.0,1.0,9.33,2.0,1.0,1.8,0.0,0.0,0.0,2.0,0.0,0
