"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.015 < CountDeclMethodDefault <= 0.285","target = 0",0.77757,1650,0.73845,1567,0.9497,0.02098,1.02924,1.16843e-15,0.92271,1958
"000001","0.99 < CountDeclClass <= 1.24","target = 0",0.72149,1531,0.69416,1473,0.96212,0.02843,1.0427,1.19758e-24,0.92271,1958
"000002","-0.2 < CountDeclMethodPrivate <= 0","target = 0",0.69227,1469,0.66023,1401,0.95371,0.02146,1.03359,1.58899e-14,0.92271,1958
"000003","-0.024 < OWN_COMMIT <= 0.007","target = 0",0.5721,1214,0.55749,1183,0.97446,0.02961,1.05608,1.48564e-25,0.92271,1958
"000004","-0.056 < MAJOR_LINE <= 0.048","target = 0",0.49623,1053,0.47926,1017,0.96581,0.02139,1.04671,3.32776e-14,0.92271,1958
"000005","-0.29 < CountDeclClassVariable <= 0.29","target = 0",0.40292,855,0.38643,820,0.95906,0.01465,1.03939,7.33713e-08,0.92271,1958
"000006","PercentLackOfCohesion <= 1","target = 0",0.26202,556,0.25636,544,0.97842,0.0146,1.06037,1.75526e-10,0.92271,1958
"000007","1.92 < CountClassCoupled <= 3.54","target = 0",0.2295,487,0.22526,478,0.98152,0.0135,1.06373,3.61249e-10,0.92271,1958
"000008","RatioCommentToCode > 1.945","target = 0",0.20028,425,0.19698,418,0.98353,0.01218,1.06591,1.75608e-09,0.92271,1958
"000009","CountDeclMethodPublic <= 0.9","target = 0",0.1918,407,0.19086,405,0.99509,0.01388,1.07843,1.33786e-13,0.92271,1958
