"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.005 < CountDeclMethodPrivate <= 0.085","target = 0",0.71326,1485,0.69212,1441,0.97037,0.01381,1.02036,9.41598e-10,0.95101,1980
"000001","-0.209 < MAJOR_LINE <= 0.012","target = 0",0.5927,1234,0.58598,1220,0.98865,0.02231,1.03959,2.18462e-22,0.95101,1980
"000002","-0.285 < CountClassDerived <= 0.07","target = 0",0.50817,1058,0.49808,1037,0.98015,0.01481,1.03064,1.20646e-10,0.95101,1980
"000003","0.805 < CountClassBase <= 1.005","target = 0",0.35207,733,0.34678,722,0.98499,0.01196,1.03574,8.35991e-09,0.95101,1980
"000004","-0.3 < CountDeclInstanceVariable <= 0.88","target = 0",0.29059,605,0.28866,601,0.99339,0.01231,1.04456,3.71003e-11,0.95101,1980
"000005","0.905 < CountInput_Min <= 1.55","target = 0",0.26897,560,0.26561,553,0.9875,0.00982,1.03837,1.62137e-07,0.95101,1980
"000006","0.75 < CountDeclMethodPublic <= 3","target = 0",0.23295,485,0.23247,484,0.99794,0.01093,1.04935,2.78835e-11,0.95101,1980
"000007","OWN_LINE > 0.99","target = 0",0.21037,438,0.20845,434,0.99087,0.00839,1.04191,5.46079e-07,0.95101,1980
"000008","PercentLackOfCohesion <= 6.5","target = 0",0.20557,428,0.20365,424,0.99065,0.00815,1.04169,9.22582e-07,0.95101,1980
"000009","3 < CountDeclMethodPublic <= 5.9","target = 0",0.19693,410,0.19549,407,0.99268,0.00821,1.04382,3.49313e-07,0.95101,1980
