"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9516 < AvgEssential <= 1.0052","target = 0",0.95865,2017,0.90875,1912,0.94794,0.00842,1.00935,3.87699e-10,0.93916,1976
"000001","-0.02 < CountDeclMethodPrivate <= 0.148","target = 0",0.7576,1594,0.74192,1561,0.9793,0.03041,1.04273,5.40109e-35,0.93916,1976
"000002","0.994 < CountDeclClass <= 1.063","target = 0",0.74572,1569,0.71578,1506,0.95985,0.01542,1.02202,1.75806e-10,0.93916,1976
"000003","-0.27 < CountDeclMethodDefault <= 0","target = 0",0.67966,1430,0.65257,1373,0.96014,0.01426,1.02234,1.35129e-08,0.93916,1976
"000004","-0.0595 < OWN_COMMIT <= 0.005","target = 0",0.59981,1262,0.5808,1222,0.9683,0.01748,1.03103,1.14709e-11,0.93916,1976
"000005","-0.0595 < OWN_COMMIT <= 0.005 & 0.9516 < AvgEssential <= 1.0052","target = 0",0.58175,1224,0.57034,1200,0.98039,0.02398,1.0439,5.93987e-16,0.93916,1976
"000006","-0.0595 < OWN_COMMIT <= 0.005 & 0.994 < CountDeclClass <= 1.063","target = 0",0.44772,942,0.44249,931,0.98832,0.02201,1.05234,1.87906e-12,0.93916,1976
"000007","-0.078 < MAJOR_LINE <= 0.076","target = 0",0.42633,897,0.4135,870,0.9699,0.0131,1.03273,1.11463e-07,0.93916,1976
"000008","0.944 < AvgCyclomaticModified <= 1.108","target = 0",0.42348,891,0.4154,874,0.98092,0.01768,1.04446,2.38024e-13,0.93916,1976
"000009","-0.0595 < OWN_COMMIT <= 0.005 & -0.27 < CountDeclMethodDefault <= 0","target = 0",0.40589,854,0.40162,845,0.98946,0.02042,1.05356,4.29777e-12,0.93916,1976
