"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.265 < CountDeclMethodDefault <= 0.015","target = 0",0.62189,1301,0.58748,1229,0.94466,0.03366,1.06078,1.45344e-23,0.89054,1863
"000001","-0.29 < CountDeclMethodPrivate <= 0.025","target = 0",0.60325,1262,0.58843,1231,0.97544,0.05122,1.09534,2.47654e-54,0.89054,1863
"000002","0.725 < CountDeclClass <= 1.015","target = 0",0.58222,1218,0.56023,1172,0.96223,0.04174,1.08051,8.62446e-36,0.89054,1863
"000003","-0.036 < OWN_COMMIT <= 0.0105","target = 0",0.54254,1135,0.53442,1118,0.98502,0.05126,1.1061,2.44378e-57,0.89054,1863
"000004","-0.265 < CountClassDerived <= 0.115","target = 0",0.48518,1015,0.45172,945,0.93103,0.01965,1.04548,4.15508e-09,0.89054,1863
"000005","-0.265 < CountDeclMethodDefault <= 0.015 & -0.049 < CountDeclClassMethod <= 0","target = 0",0.40057,838,0.39101,818,0.97613,0.03429,1.09612,2.02321e-25,0.89054,1863
"000006","-0.215 < CountDeclClassVariable <= 0.195","target = 0",0.38528,806,0.3805,796,0.98759,0.03739,1.10899,3.98471e-37,0.89054,1863
"000007","-0.15 < MAJOR_LINE <= 0.13","target = 0",0.36902,772,0.35803,749,0.97021,0.0294,1.08947,2.72765e-22,0.89054,1863
"000008","-0.24 < CountDeclInstanceVariable <= 1.02","target = 0",0.32218,674,0.32027,670,0.99407,0.03336,1.11626,3.61501e-35,0.89054,1863
"000009","-0.16 < CountDeclMethodProtected <= 0.6","target = 0",0.30306,634,0.28585,598,0.94322,0.01597,1.05916,6.50152e-08,0.89054,1863
