"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0045 < OWN_COMMIT <= 0.029","target = 0",0.7341,1593,0.71198,1545,0.96987,0.02084,1.03016,3.353e-18,0.94147,2043
"000001","-0.002 < CountDeclMethodPrivate <= 0.132","target = 0",0.70507,1530,0.67742,1470,0.96078,0.01361,1.02051,1.28903e-08,0.94147,2043
"000002","0.75 < CountDeclClass <= 1.035","target = 0",0.60691,1317,0.59539,1292,0.98102,0.024,1.042,2.43996e-22,0.94147,2043
"000003","-0.08 < MAJOR_LINE <= 0.034","target = 0",0.49631,1077,0.48479,1052,0.97679,0.01753,1.03751,6.74012e-13,0.94147,2043
"000004","-0.06 < CountDeclInstanceVariable <= 0.94","target = 0",0.28848,626,0.28618,621,0.99201,0.01458,1.05368,1.61325e-13,0.94147,2043
"000005","0.95 < CountDeclMethodPublic <= 3.55","target = 0",0.21935,476,0.21889,475,0.9979,0.01238,1.05993,2.93666e-13,0.94147,2043
"000006","PercentLackOfCohesion <= 5.4","target = 0",0.21429,465,0.21106,458,0.98495,0.00932,1.04617,3.49762e-07,0.94147,2043
"000007","0.78 < CountClassCoupled <= 2.48","target = 0",0.21152,459,0.20922,454,0.98911,0.01008,1.05059,1.61803e-08,0.94147,2043
"000008","40.4 < PercentLackOfCohesion <= 68.4","target = 0",0.20092,436,0.19908,432,0.99083,0.00992,1.05242,1.00176e-08,0.94147,2043
"000009","0.97 < RatioCommentToCode <= 1.84","target = 0",0.20046,435,0.19954,433,0.9954,0.01081,1.05728,1.07644e-10,0.94147,2043
