"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.023 < CountDeclMethodPrivate <= 0.048","target = 0",0.76081,1619,0.72415,1541,0.95182,0.01268,1.01783,1.28383e-07,0.93515,1990
"000001","0.79 < CountDeclClass <= 1","target = 0",0.69596,1481,0.67293,1432,0.96691,0.02211,1.03397,1.18666e-17,0.93515,1990
"000002","-0.0005 < OWN_COMMIT <= 0.0325","target = 0",0.68468,1457,0.67904,1445,0.99176,0.03876,1.06054,1.48874e-52,0.93515,1990
"000003","-0.225 < CountClassDerived <= 0.155","target = 0",0.4859,1034,0.46758,995,0.96228,0.01318,1.02901,4.05872e-07,0.93515,1990
"000004","-0.037 < MAJOR_LINE <= 0.034","target = 0",0.46006,979,0.44596,949,0.96936,0.01574,1.03658,8.84116e-10,0.93515,1990
"000005","0.9 < CountClassBase <= 1.026","target = 0",0.41588,885,0.40648,865,0.9774,0.01757,1.04518,1.26234e-12,0.93515,1990
"000006","-0.17 < CountDeclClassVariable <= 0.22","target = 0",0.39662,844,0.38722,824,0.9763,0.01632,1.04401,2.75509e-11,0.93515,1990
"000007","-0.2 < CountDeclInstanceVariable <= 0.63","target = 0",0.31626,673,0.31579,672,0.99851,0.02004,1.06776,1.33774e-22,0.93515,1990
"000008","0.64 < CountClassCoupled <= 2.24","target = 0",0.20912,445,0.20536,437,0.98202,0.0098,1.05012,3.68667e-07,0.93515,1990
"000009","0.635 < RatioCommentToCode <= 1.155","target = 0",0.20865,444,0.2063,439,0.98874,0.01118,1.0573,2.31617e-09,0.93515,1990
