"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.998 < CountDeclClass <= 1.194","target = 0",0.68481,1447,0.65973,1394,0.96337,0.01964,1.03069,4.84245e-14,0.93469,1975
"000001","-0.033 < OWN_COMMIT <= 0.0025","target = 0",0.64221,1357,0.63038,1332,0.98158,0.03011,1.05016,1.44541e-30,0.93469,1975
"000002","-0.41 < CountDeclMethodPrivate <= 0.035","target = 0",0.53242,1125,0.51727,1093,0.97156,0.01963,1.03944,9.51695e-14,0.93469,1975
"000003","-0.11 < MAJOR_LINE <= 0.042","target = 0",0.47705,1008,0.46522,983,0.9752,0.01932,1.04334,6.88726e-14,0.93469,1975
"000004","0.932 < AvgCyclomaticModified <= 1.106","target = 0",0.39565,836,0.38429,812,0.97129,0.01448,1.03916,5.99618e-09,0.93469,1975
"000005","-0.125 < CountDeclClassVariable <= 0.125","target = 0",0.39044,825,0.37956,802,0.97212,0.01461,1.04005,3.6486e-09,0.93469,1975
"000006","0.884 < CountClassBase <= 1.076","target = 0",0.36583,773,0.35589,752,0.97283,0.01395,1.04081,9.23612e-09,0.93469,1975
"000007","-0.14 < CountDeclInstanceVariable <= 1.02","target = 0",0.32229,681,0.31661,669,0.98238,0.01537,1.05102,1.45965e-11,0.93469,1975
"000008","0.38 < CountClassCoupled <= 1.94","target = 0",0.21249,449,0.20823,440,0.97996,0.00962,1.04843,1.00059e-06,0.93469,1975
"000009","0.56 < RatioCommentToCode <= 1","target = 0",0.21202,448,0.20871,441,0.98438,0.01053,1.05316,5.09905e-08,0.93469,1975
