"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < CountDeclMethodPrivate <= 0.144","target = 0",0.75522,1592,0.73387,1547,0.97173,0.02236,1.03143,9.22274e-21,0.94213,1986
"000001","0.988 < CountDeclClass <= 1.172","target = 0",0.7111,1499,0.69877,1473,0.98266,0.02882,1.04302,6.85816e-32,0.94213,1986
"000002","-0.0725 < OWN_COMMIT <= 0.003","target = 0",0.5778,1218,0.56499,1191,0.97783,0.02063,1.0379,1.54624e-16,0.94213,1986
"000003","-0.066 < MAJOR_LINE <= 0.048","target = 0",0.46063,971,0.44734,943,0.97116,0.01338,1.03082,4.72942e-08,0.94213,1986
"000004","0.916 < AvgCyclomaticModified <= 1.06","target = 0",0.41176,868,0.40417,852,0.98157,0.01624,1.04186,3.97496e-12,0.94213,1986
"000005","-0.195 < CountDeclClassVariable <= 0.205","target = 0",0.38805,818,0.38235,806,0.98533,0.01677,1.04586,1.69791e-13,0.94213,1986
"000006","0.9 < CountClassBase <= 1.022","target = 0",0.35436,747,0.34867,735,0.98394,0.01482,1.04438,2.73675e-11,0.94213,1986
"000007","-0.28 < CountDeclMethodProtected <= 0.56","target = 0",0.32448,684,0.31926,673,0.98392,0.01356,1.04436,3.57827e-10,0.94213,1986
"000008","-0.36 < CountDeclInstanceVariable <= 0.86","target = 0",0.31072,655,0.31072,655,1,0.01798,1.06143,3.6693e-21,0.94213,1986
"000009","PercentLackOfCohesion <= 1","target = 0",0.25901,546,0.25901,546,1,0.01499,1.06143,3.63105e-17,0.94213,1986
