"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.03 < CountDeclClassMethod <= 0.2","target = 0",0.77762,1696,0.73682,1607,0.94752,0.01196,1.0165,4.116e-07,0.93214,2033
"000001","-0.012 < CountDeclMethodPrivate <= 0.118","target = 0",0.72536,1582,0.6983,1523,0.96271,0.02217,1.03279,5.34834e-18,0.93214,2033
"000002","0.99 < CountDeclClass <= 1.245","target = 0",0.70702,1542,0.67354,1469,0.95266,0.01451,1.02201,1.20425e-08,0.93214,2033
"000003","-0.059 < OWN_COMMIT <= 0.004","target = 0",0.62678,1367,0.61302,1337,0.97805,0.02878,1.04926,9.6131e-28,0.93214,2033
"000004","-0.2 < CountDeclClassVariable <= 0.215","target = 0",0.37873,826,0.36864,804,0.97337,0.01561,1.04423,1.89415e-10,0.93214,2033
"000005","0.964 < AvgCyclomaticModified <= 1.156","target = 0",0.36451,795,0.35534,775,0.97484,0.01557,1.04581,1.18452e-10,0.93214,2033
"000006","-0.5 < CountDeclInstanceVariable <= 0.86","target = 0",0.28748,627,0.28198,615,0.98086,0.01401,1.05227,1.86186e-10,0.93214,2033
"000007","PercentLackOfCohesion <= 2","target = 0",0.23796,519,0.23475,512,0.98651,0.01294,1.05833,1.07585e-10,0.93214,2033
"000008","2.4 < CountClassCoupled <= 4.34","target = 0",0.22283,486,0.21917,478,0.98354,0.01145,1.05514,6.94346e-09,0.93214,2033
"000009","1.15 < CountDeclMethodPublic <= 4.35","target = 0",0.22054,481,0.21641,472,0.98129,0.01084,1.05273,4.78626e-08,0.93214,2033
