"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.746 < CountDeclClass <= 1.006","target = 0",0.67348,1417,0.62548,1316,0.92872,0.03618,1.0614,4.71594e-25,0.875,1841
"000001","-0.202 < CountDeclMethodPrivate <= 0.006","target = 0",0.6635,1396,0.62405,1313,0.94054,0.04349,1.07491,4.00076e-35,0.875,1841
"000002","-0.084 < OWN_COMMIT <= 0.01","target = 0",0.56939,1198,0.53802,1132,0.94491,0.03981,1.0799,4.00182e-29,0.875,1841
"000003","-0.069 < MAJOR_LINE <= 0.029","target = 0",0.50475,1062,0.48717,1025,0.96516,0.04551,1.10304,1.10651e-39,0.875,1841
"000004","-0.084 < OWN_COMMIT <= 0.01 & -0.202 < CountDeclMethodPrivate <= 0.006","target = 0",0.42348,891,0.41207,867,0.97306,0.04153,1.11207,2.74173e-11,0.875,1841
"000005","-0.38 < CountDeclClassVariable <= 0.33","target = 0",0.40162,845,0.37975,799,0.94556,0.02834,1.08064,3.72703e-17,0.875,1841
"000006","0.888 < CountClassBase <= 1.032","target = 0",0.3826,805,0.36122,760,0.9441,0.02644,1.07897,1.95703e-15,0.875,1841
"000007","0.9 < AvgCyclomaticModified <= 1.13","target = 0",0.35361,744,0.3289,692,0.93011,0.01949,1.06298,3.20284e-09,0.875,1841
"000008","-0.14 < CountDeclInstanceVariable <= 1.02","target = 0",0.3308,696,0.32129,676,0.97126,0.03184,1.11002,2.66528e-25,0.875,1841
"000009","-0.08 < CountDeclMethodProtected <= 0.52","target = 0",0.30846,649,0.29135,613,0.94453,0.02145,1.07946,6.0077e-12,0.875,1841
