"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.014 < CountDeclMethodPrivate <= 0.069","target = 0",0.74658,1582,0.73903,1566,0.98989,0.04847,1.07019,7.06918e-73,0.92496,1960
"000001","-0.047 < OWN_COMMIT <= 0.002","target = 0",0.67957,1440,0.66305,1405,0.97569,0.03447,1.05485,2.65557e-35,0.92496,1960
"000002","0.73 < CountDeclClass <= 1.01","target = 0",0.63237,1340,0.61916,1312,0.9791,0.03424,1.05853,1.20595e-34,0.92496,1960
"000003","0.725 < CountClassBase <= 1.025","target = 0",0.44266,938,0.43039,912,0.97228,0.02095,1.05116,9.20673e-15,0.92496,1960
"000004","-0.074 < MAJOR_LINE <= 0.08","target = 0",0.43983,932,0.43275,917,0.98391,0.02592,1.06372,5.40439e-23,0.92496,1960
"000005","-0.17 < CountDeclClassVariable <= 0.13","target = 0",0.37706,799,0.37282,790,0.98874,0.02405,1.06894,2.20807e-22,0.92496,1960
"000006","0.84 < AvgCyclomaticModified <= 1.15","target = 0",0.37329,791,0.36008,763,0.9646,0.0148,1.04285,1.62833e-08,0.92496,1960
"000007","-0.3 < CountDeclInstanceVariable <= 1.2","target = 0",0.33223,704,0.32893,697,0.99006,0.02163,1.07037,4.49108e-20,0.92496,1960
"000008","-0.45 < CountDeclMethodPublic <= 3.1","target = 0",0.29731,630,0.29495,625,0.99206,0.01995,1.07254,5.9137e-19,0.92496,1960
"000009","-0.23 < CountDeclMethodProtected <= 0.7","target = 0",0.28929,613,0.28315,600,0.97879,0.01557,1.05819,2.97903e-11,0.92496,1960
