"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.002 < CountDeclClassMethod <= 0.111","target = 0",0.73017,1537,0.68599,1444,0.93949,0.01791,1.02681,2.31551e-10,0.91496,1926
"000001","0.78 < CountDeclClass <= 1.005","target = 0",0.67933,1430,0.65511,1379,0.96434,0.03354,1.05396,8.98322e-30,0.91496,1926
"000002","-0.0195 < OWN_COMMIT <= 0.005","target = 0",0.57767,1216,0.57102,1202,0.98849,0.04247,1.08036,3.82493e-49,0.91496,1926
"000003","-0.165 < MAJOR_LINE <= 0.05","target = 0",0.49169,1035,0.47078,991,0.95749,0.02091,1.04648,1.80514e-12,0.91496,1926
"000004","-0.06 < CountDeclClassVariable <= 0.175","target = 0",0.39572,833,0.37625,792,0.95078,0.01417,1.03914,6.5533e-07,0.91496,1926
"000005","0.822 < CountClassBase <= 1.018","target = 0",0.35772,753,0.34299,722,0.95883,0.01569,1.04794,1.23439e-08,0.91496,1926
"000006","-0.01 < CountDeclMethodProtected <= 0.58","target = 0",0.30831,649,0.29976,631,0.97227,0.01767,1.06263,6.1302e-12,0.91496,1926
"000007","-0.3 < CountDeclMethodPublic <= 2.35","target = 0",0.30309,638,0.29264,616,0.96552,0.01532,1.05525,3.2561e-09,0.91496,1926
"000008","PercentLackOfCohesion <= 0.2","target = 0",0.29881,629,0.28694,604,0.96025,0.01353,1.0495,1.88072e-07,0.91496,1926
"000009","0.58 < CountClassCoupled <= 2.16","target = 0",0.23088,486,0.22755,479,0.9856,0.01631,1.0772,1.90119e-13,0.91496,1926
