"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.74 < CountDeclClass <= 1.005","target = 0",0.64065,1346,0.62875,1321,0.98143,0.04055,1.06894,1.50019e-44,0.91813,1929
"000001","-0.0405 < OWN_COMMIT <= 0.0035","target = 0",0.60971,1281,0.59733,1255,0.9797,0.03754,1.06706,3.14117e-38,0.91813,1929
"000002","-0.265 < CountDeclMethodPrivate <= 0.03","target = 0",0.594,1248,0.57592,1210,0.96955,0.03054,1.056,2.63668e-25,0.91813,1929
"000003","-0.058 < MAJOR_LINE <= 0.042","target = 0",0.43265,909,0.42361,890,0.9791,0.02638,1.0664,1.11775e-21,0.91813,1929
"000004","-0.058 < MAJOR_LINE <= 0.042 & 0.9962 < AvgEssential <= 1.0174","target = 0",0.41694,876,0.41361,869,0.99201,0.0308,1.08046,3.05499e-28,0.91813,1929
"000005","0.93 < AvgCyclomaticModified <= 1.145","target = 0",0.37839,795,0.36982,777,0.97736,0.02241,1.06451,4.78082e-17,0.91813,1929
"000006","0.926 < CountClassBase <= 1.064","target = 0",0.34031,715,0.33222,698,0.97622,0.01977,1.06327,2.42114e-14,0.91813,1929
"000007","-0.7 < CountDeclInstanceVariable <= 0.66","target = 0",0.32794,689,0.32508,683,0.99129,0.02399,1.07968,5.25586e-23,0.91813,1929
"000008","-0.14 < CountDeclClassVariable <= 0.36","target = 0",0.31652,665,0.31461,661,0.99398,0.02401,1.08261,3.21259e-24,0.91813,1929
"000009","PercentLackOfCohesion <= 1.5","target = 0",0.2456,516,0.24369,512,0.99225,0.0182,1.08072,5.10535e-17,0.91813,1929
