"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0005 < OWN_COMMIT <= 0.0255","target = 0",0.67879,1418,0.62997,1316,0.92807,0.01681,1.02742,4.83468e-08,0.9033,1887
"000001","0.898 < CountDeclClass <= 1.008","target = 0",0.63954,1336,0.60124,1256,0.94012,0.02355,1.04076,1.09649e-13,0.9033,1887
"000002","-0.232 < CountDeclMethodPrivate <= 0.006","target = 0",0.62662,1309,0.58976,1232,0.94118,0.02373,1.04193,8.58038e-14,0.9033,1887
"000003","-0.17 < MAJOR_LINE <= 0.06","target = 0",0.4179,873,0.39445,824,0.94387,0.01695,1.04491,3.53241e-08,0.9033,1887
"000004","-0.33 < CountClassDerived <= 0.26","target = 0",0.40211,840,0.38296,800,0.95238,0.01973,1.05433,7.46329e-11,0.9033,1887
"000005","-0.165 < CountDeclClassVariable <= 0.32","target = 0",0.32982,689,0.31642,661,0.95936,0.01849,1.06206,7.56112e-11,0.9033,1887
"000006","0.68 < CountClassBase <= 1.02","target = 0",0.32073,670,0.30972,647,0.96567,0.02,1.06905,6.99738e-13,0.9033,1887
"000007","-0.34 < CountDeclInstanceVariable <= 0.96","target = 0",0.31115,650,0.30158,630,0.96923,0.02051,1.07299,6.94685e-14,0.9033,1887
"000008","0.05 < CountDeclMethodPublic <= 2.75","target = 0",0.22451,469,0.22307,466,0.9936,0.02027,1.09997,1.20143e-19,0.9033,1887
"000009","0.45 < CountClassCoupled <= 2.45","target = 0",0.21733,454,0.21206,443,0.97577,0.01575,1.08023,2.50147e-11,0.9033,1887
