"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.984 < CountDeclClass <= 1.136","target = 0",0.73572,1559,0.70127,1486,0.95318,0.02284,1.03366,7.50721e-17,0.92213,1954
"000001","-0.004 < CountDeclClassMethod <= 0.055","target = 0",0.72676,1540,0.68429,1450,0.94156,0.01412,1.02107,1.50515e-07,0.92213,1954
"000002","-0.265 < CountDeclMethodPrivate <= 0.015","target = 0",0.63945,1355,0.61727,1308,0.96531,0.02761,1.04683,4.94153e-22,0.92213,1954
"000003","-0.052 < OWN_COMMIT <= 0.009","target = 0",0.55309,1172,0.54554,1156,0.98635,0.03552,1.06964,1.23753e-37,0.92213,1954
"000004","-0.2 < CountDeclClassVariable <= 0.135","target = 0",0.46484,985,0.45776,970,0.98477,0.02912,1.06793,3.22373e-27,0.92213,1954
"000005","-0.09 < MAJOR_LINE <= 0.06","target = 0",0.44597,945,0.42992,911,0.96402,0.01868,1.04543,1.89547e-11,0.92213,1954
"000006","-0.09 < CountDeclMethodProtected <= 0.49","target = 0",0.32043,679,0.311,659,0.97054,0.01551,1.0525,6.745e-10,0.92213,1954
"000007","-0.1 < CountDeclInstanceVariable <= 0.94","target = 0",0.30061,637,0.29306,621,0.97488,0.01586,1.0572,7.48962e-11,0.92213,1954
"000008","PercentLackOfCohesion <= 1.5","target = 0",0.25672,544,0.25437,539,0.99081,0.01763,1.07447,4.53511e-16,0.92213,1954
"000009","0.56 < CountClassCoupled <= 2.5","target = 0",0.24068,510,0.23596,500,0.98039,0.01402,1.06318,2.19271e-10,0.92213,1954
