"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.013 < CountDeclMethodPrivate <= 0.065","target = 0",0.78377,1642,0.76134,1595,0.97138,0.02396,1.03249,6.7751e-24,0.94081,1971
"000001","-0.0025 < OWN_COMMIT <= 0.019","target = 0",0.71026,1488,0.69356,1453,0.97648,0.02533,1.03791,2.61415e-24,0.94081,1971
"000002","-0.22 < CountDeclClassVariable <= 0.065","target = 0",0.44582,934,0.43532,912,0.97645,0.01589,1.03788,8.28052e-11,0.94081,1971
"000003","-0.078 < MAJOR_LINE <= 0.1","target = 0",0.36134,757,0.35179,737,0.97358,0.01184,1.03483,3.66888e-07,0.94081,1971
"000004","-0.19 < CountDeclMethodProtected <= 0.26","target = 0",0.35895,752,0.3494,732,0.9734,0.0117,1.03464,4.82599e-07,0.94081,1971
"000005","-0.31 < CountDeclInstanceVariable <= 0.45","target = 0",0.32936,690,0.32458,680,0.98551,0.01472,1.04751,1.67301e-11,0.94081,1971
"000006","-0.8 < PercentLackOfCohesion <= 10","target = 0",0.29165,611,0.2864,600,0.982,0.01201,1.04378,1.5761e-08,0.94081,1971
"000007","6.85 < CountDeclMethodPublic <= 13.4","target = 0",0.21002,440,0.20668,433,0.98409,0.00909,1.046,1.04621e-06,0.94081,1971
"000008","OWN_LINE > 0.978","target = 0",0.21002,440,0.20764,435,0.98864,0.01004,1.05083,3.64172e-08,0.94081,1971
"000009","0.595 < RatioCommentToCode <= 1.045","target = 0",0.20811,436,0.20525,430,0.98624,0.00945,1.04828,2.70003e-07,0.94081,1971
