"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.985 < CountDeclClass <= 1.38","target = 0",0.73518,1538,0.68308,1429,0.92913,0.05227,1.08286,5.11919e-48,0.85803,1795
"000001","-0.285 < CountDeclMethodPrivate <= 0","target = 0",0.64914,1358,0.59847,1252,0.92194,0.04149,1.07449,1.07888e-28,0.85803,1795
"000002","-0.3 < CountDeclMethodDefault <= 0.02","target = 0",0.6262,1310,0.56644,1185,0.90458,0.02915,1.05425,6.80585e-15,0.85803,1795
"000003","-0.0335 < OWN_COMMIT <= 0.0065","target = 0",0.55736,1166,0.54446,1139,0.97684,0.06622,1.13847,1.92288e-74,0.85803,1795
"000004","0.939 < AvgCyclomaticModified <= 1.028","target = 0",0.44885,939,0.42161,882,0.9393,0.03648,1.09471,1.71069e-23,0.85803,1795
"000005","-0.72 < CountDeclClassVariable <= 0.19","target = 0",0.42878,897,0.41252,863,0.9621,0.04462,1.12128,1.29231e-36,0.85803,1795
"000006","-0.058 < MAJOR_LINE <= 0.128","target = 0",0.39293,822,0.37763,790,0.96107,0.04049,1.12009,1.08915e-31,0.85803,1795
"000007","-0.05 < CountClassDerived <= 0.122","target = 0",0.37428,783,0.35086,734,0.93742,0.02971,1.09253,2.20898e-17,0.85803,1795
"000008","0.922 < CountClassBase <= 1.072","target = 0",0.35803,749,0.35134,735,0.98131,0.04414,1.14368,2.98734e-42,0.85803,1795
"000009","-0.4 < CountDeclInstanceVariable <= 0.9","target = 0",0.31883,667,0.30736,643,0.96402,0.03379,1.12352,1.17175e-25,0.85803,1795
