"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.995 < CountDeclClass <= 1.245","target = 0",0.70478,1473,0.70096,1465,0.99457,0.05552,1.08602,2.72197e-85,0.91579,1914
"000001","-0.025 < OWN_COMMIT <= 0.001","target = 0",0.66029,1380,0.64833,1355,0.98188,0.04364,1.07217,4.10998e-50,0.91579,1914
"000002","-0.216 < CountDeclClassMethod <= 0.016","target = 0",0.62153,1299,0.59426,1242,0.95612,0.02507,1.04404,5.91374e-17,0.91579,1914
"000003","-0.025 < OWN_COMMIT <= 0.001 & 0.9495 < AvgEssential <= 1.02","target = 0",0.58756,1228,0.58373,1220,0.99349,0.04565,1.08484,5.91608e-57,0.91579,1914
"000004","-0.28 < CountDeclMethodPrivate <= 0.04","target = 0",0.57751,1207,0.56986,1191,0.98674,0.04098,1.07748,1.67361e-45,0.91579,1914
"000005","-0.216 < CountDeclClassMethod <= 0.016 & 0.9495 < AvgEssential <= 1.02","target = 0",0.56459,1180,0.54737,1144,0.96949,0.03032,1.05864,2.54965e-22,0.91579,1914
"000006","-0.1 < MAJOR_LINE <= 0.068","target = 0",0.44785,936,0.44498,930,0.99359,0.03484,1.08495,1.76213e-38,0.91579,1914
"000007","0.79 < CountClassBase <= 1.035","target = 0",0.389,813,0.38134,797,0.98032,0.0251,1.07046,1.92206e-20,0.91579,1914
"000008","-0.165 < CountDeclClassVariable <= 0.285","target = 0",0.32967,689,0.32201,673,0.97678,0.02011,1.0666,1.00018e-14,0.91579,1914
"000009","-0.23 < CountDeclMethodProtected <= 0.42","target = 0",0.32871,687,0.31675,662,0.96361,0.01572,1.05222,3.75706e-09,0.91579,1914
