"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9635 < AvgEssential <= 1.0225","target = 0",0.88889,1952,0.84107,1847,0.94621,0.01452,1.01757,3.5656e-13,0.92987,2042
"000001","-0.27 < CountDeclMethodPrivate <= 0.005","target = 0",0.66849,1468,0.64891,1425,0.97071,0.0273,1.04392,1.17493e-24,0.92987,2042
"000002","-0.041 < OWN_COMMIT <= 0.002","target = 0",0.66257,1455,0.63934,1404,0.96495,0.02324,1.03772,2.93382e-18,0.92987,2042
"000003","0.73 < CountDeclClass <= 1.015","target = 0",0.64891,1425,0.62477,1372,0.96281,0.02137,1.03542,1.34117e-15,0.92987,2042
"000004","-0.041 < OWN_COMMIT <= 0.002 & 0.9635 < AvgEssential <= 1.0225","target = 0",0.602,1322,0.58971,1295,0.97958,0.02992,1.05345,1.23714e-19,0.92987,2042
"000005","0.73 < CountDeclClass <= 1.015 & 0.9635 < AvgEssential <= 1.0225","target = 0",0.58106,1276,0.56785,1247,0.97727,0.02754,1.05097,5.46523e-16,0.92987,2042
"000006","-0.185 < MAJOR_LINE <= 0.045","target = 0",0.46175,1014,0.44217,971,0.95759,0.0128,1.02981,1.2034e-06,0.92987,2042
"000007","-0.17 < CountDeclClassVariable <= 0.16","target = 0",0.40301,885,0.3939,865,0.9774,0.01915,1.05111,1.66448e-14,0.92987,2042
"000008","-0.185 < MAJOR_LINE <= 0.045 & 0.9635 < AvgEssential <= 1.0225","target = 0",0.40164,882,0.39526,868,0.98413,0.02179,1.05835,8.58768e-13,0.92987,2042
"000009","0.966 < AvgCyclomaticModified <= 1.13","target = 0",0.38934,855,0.38251,840,0.98246,0.02047,1.05655,4.52762e-17,0.92987,2042
