"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.695 < CountDeclClass <= 1.01","target = 0",0.65609,1406,0.63649,1364,0.97013,0.0202,1.03278,1.37614e-15,0.93934,2013
"000001","-0.198 < CountDeclMethodPrivate <= 0.008","target = 0",0.63276,1356,0.62063,1330,0.98083,0.02625,1.04417,2.36304e-25,0.93934,2013
"000002","-0.0205 < OWN_COMMIT <= 0.0035","target = 0",0.61316,1314,0.60336,1293,0.98402,0.0274,1.04757,1.01974e-27,0.93934,2013
"000003","-0.275 < CountClassDerived <= 0.15","target = 0",0.5525,1184,0.53616,1149,0.97044,0.01718,1.03311,1.40749e-11,0.93934,2013
"000004","0.96 < CountClassBase <= 1.034","target = 0",0.42091,902,0.40877,876,0.97118,0.0134,1.03389,3.61896e-08,0.93934,2013
"000005","-0.104 < MAJOR_LINE <= 0.06","target = 0",0.40037,858,0.39384,844,0.98368,0.01775,1.04721,2.81129e-14,0.93934,2013
"000006","-0.13 < CountDeclMethodProtected <= 0.48","target = 0",0.30938,663,0.30425,652,0.98341,0.01363,1.04692,2.50515e-10,0.93934,2013
"000007","-0.12 < CountDeclInstanceVariable <= 0.94","target = 0",0.29398,630,0.28931,620,0.98413,0.01317,1.04768,4.47918e-10,0.93934,2013
"000008","0.8 < CountDeclMethodPublic <= 3.7","target = 0",0.24918,534,0.24825,532,0.99625,0.01418,1.06059,1.91916e-14,0.93934,2013
"000009","0.9 < CountClassCoupled <= 2.48","target = 0",0.22399,480,0.22072,473,0.98542,0.01032,1.04906,5.25308e-08,0.93934,2013
